19.78,148.8,2
-27.79,145.99,2
39.87,139.17,2
50.01,147.04,2
1.26,145.95,2
-46.9,125.83,2
83.78,131.74,2
45.55,140.51,2
-25.92,109.33,2
92.36,141.36,2
-13.61,137.99,2
50.27,127.13,2
11.29,139.03,2
34.46,135.09,2
-3.94,129.62,2
58.29,133.4,2
20.56,143.26,2
-14.28,141.28,2
-0.47,140.61,2
21.23,128.28,2
-18.98,110.33,2
72.68,148.62,2
-4.45,129.73,2
18.44,136.17,2
-13.87,127.34,2
66.21,144.69,2
5.98,149.53,2
9.65,142.83,2
18.34,137.96,2
20.12,136.07,2
23.67,135.45,2
7.53,130.29,2
36.74,140.02,2
-131.41,116.85,2
50.97,59.56,2
102.68,194.29,2
34.07,144.09,2
43.01,139.34,2
-10.6,150.06,2
9.15,109.95,2
4.18,117.06,2
24.74,126.46,2
42.83,137,2
14.96,149.53,2
11.55,136.94,2
9.43,141.8,2
2.89,140.85,2
-5.43,133.23,2
11.5,146.92,2
46.83,123.5,2
2.28,110.21,2
50.57,154.6,2
34.42,137.48,2
121.04,132.61,2
66.98,148.92,2
14.15,127.99,2
28.18,118.91,2
36.6,99.87,2
52.8,151.03,2
47.37,142.17,2
-12.75,141.93,2
43.01,132.6,2
-22.89,142.79,2
-14.85,99.43,2
70,151.18,2
23.65,159.39,2
-65.05,126.34,2
4.05,120.2,2
75.62,136.37,2
33.4,132.39,2
54.02,144.73,2
5.7,150.25,2
-62.52,139.76,2
45.81,114.99,2
63.33,111.77,2
77.41,160.59,2
29.72,145.34,2
20.13,139.14,2
40.53,143.97,2
35.75,125.99,2
21.96,128.88,2
29.43,120.68,2
62.32,134.44,2
40.7,141.04,2
41.08,116.01,2
54.83,122.72,2
31.8,133.51,2
22.22,133.42,2
-3.36,123.64,2
-18.05,140.15,2
37.68,132.85,2
1.22,131.61,2
75.46,128.66,2
-75.71,130.51,2
78.43,123.63,2
16.51,136.15,2
41.26,113.31,2
4.43,137.07,2
-136.18,108.5,2
129.59,80.79,2
25.16,175.39,2
14.8,131.5,2
-2.17,133.39,2
30.05,117.2,2
41.42,132.9,2
30.21,136.28,2
-32.27,128.58,2
20.38,105.73,2
20.27,141.13,2
60.09,127.62,2
18.97,137.47,2
-17.24,127.43,2
49.17,126.11,2
-33.18,130.45,2
61.21,135.13,2
-58.68,133.45,2
102.28,151.59,2
-38.12,137.76,2
53.12,131.51,2
4.4,138.94,2
19.56,129.58,2
27.59,136.04,2
19.79,153.13,2
-57.64,113.74,2
57.87,121.49,2
16.57,143.78,2
42.15,152.5,2
28.31,159.02,2
13.73,144.57,2
-2.67,143.67,2
16.97,131.73,2
5.31,140.3,2
17.53,134.94,2
24.5,133.34,2
37.99,132.09,2
-56.25,116.63,2
3.5,103.15,2
145.23,133.87,2
40.92,140.08,2
-2.13,121.03,2
40.88,106.96,2
56.77,159.15,2
-15.13,136.64,2
14.51,128.71,2
26.62,138.86,2
28.92,143.06,2
21.6,143.99,2
11.27,143.72,2
-15.6,137.79,2
-31.73,121.49,2
54.58,140.55,2
-46.76,147.89,2
76.13,141.39,2
32.87,129.6,2
31.31,132.44,2
-46.23,132.51,2
22.59,134.36,2
34.47,128.11,2
-56.88,130.99,2
50.42,96.01,2
80.37,141.45,2
-10.24,152.07,2
-25.3,123.09,2
51.07,139.75,2
-5.13,134.45,2
21.18,127.77,2
55.67,128.52,2
15.41,143.22,2
-2.54,169.5,3
-7.4,276.83,3
-7.02,141.83,3
-4.64,150.05,3
-17.83,171.9,3
-13.23,205.25,3
-7.54,194.55,3
-14.9,209.02,3
-16.37,213.05,3
-12.61,340.17,3
-14.18,178.94,3
-1.36,51.87,3
-5.6,128.17,3
-6.42,161.51,3
-12.53,185.66,3
-6.63,167.31,3
-12.13,184.15,3
-22.1,196.7,3
-9.29,196.02,3
-16.81,161.44,3
-15.1,161.93,3
-7.6,183.46,3
-6.36,218.92,3
-7.58,143.31,3
-11.53,142.16,3
-4.87,143.38,3
-12.79,158.63,3
-14.2,215.22,3
-13.65,156.28,3
-22.56,197.48,3
-9.28,86.74,3
-16.46,73.47,3
-22.75,157.08,3
-8.77,309.88,3
-18.28,71.11,3
-11.84,69.76,3
-7.81,124.74,3
-16.56,164.53,3
-18.01,196.55,3
-8.99,144.92,3
-20.24,150.3,3
-18.23,163.59,3
-7.79,176.43,3
-13.85,169.94,3
-9.92,156.96,3
4.82,158.34,3
-0.53,142.03,3
-0.54,146.17,3
10.89,124.36,3
-2.63,162.87,3
9.98,48.95,3
1.38,258.47,3
12.93,-45.28,3
10.59,0.72,3
17.57,47.45,3
19.27,70.95,3
12.44,76.7,3
16.37,86.66,3
11.41,103,3
6.27,111.07,3
5.91,114.83,3
5.95,121.77,3
3.95,131.44,3
-1.08,186.26,3
-3.46,77.25,3
-1.44,66.05,3
2.89,83.29,3
-3.79,74.25,3
-5.9,79.13,3
0.9,86.36,3
-8.15,117.94,3
-8.65,59.1,3
4.99,42.47,3
1.84,112.69,3
-0.11,50.64,3
11.39,28.35,3
4.48,32.16,3
3.27,31.01,3
12.93,43.65,3
6.81,39.35,3
-1.84,43.36,3
2.96,88.7,3
3.38,9.07,3
-2.34,7.49,3
6.16,22.35,3
10.13,28.87,3
4.22,20.54,3
12.21,5.71,3
22.55,0.54,3
18.24,-5.23,3
21.66,11.95,3
22.24,41.85,3
22.94,-4.59,3
24.43,6.69,3
19.85,15.89,3
20.6,26.66,3
14.36,38.25,3
20.66,112.52,3
16.89,16.14,3
14.23,-4.44,3
8.46,25.33,3
2.46,24.68,3
16.39,50.41,3
11.31,34.21,3
4.72,32.11,3
17.69,46.27,3
11.81,42.22,3
8.6,48.18,3
16.14,64.92,3
17.67,66.39,3
10.77,56.81,3
22,68.32,3
21.43,57.78,3
13.8,40.61,3
24.25,-19.46,3
28.64,-17.97,3
23.41,-26.07,3
27.28,-35.61,3
24.14,-29.92,3
30.07,-43.92,3
29.75,-42.67,3
20.96,-43.38,3
26.9,-44.52,3
28.33,-58.25,3
24.85,-54.2,3
30.59,-42.83,3
36.02,-11.91,3
27.18,-22.56,3
31,-67.18,3
30.85,-46.11,3
26.34,-42.61,3
26.57,-42.23,3
34.39,-18.65,3
32.49,-47.95,3
27.65,-46.83,3
34.07,-32.02,3
26.77,-35.41,3
19.32,-42.17,3
26.12,-31.35,3
27.56,-39.23,3
15.34,-0.2,3
22.86,-33.69,3
20.76,6.81,3
16.6,-69.77,3
27.58,-20.59,3
21.79,-9.09,3
16.68,-9.47,3
16.49,-3.38,3
23.39,4.17,3
18.74,16.58,3
18.74,8.01,3
17.98,-19.49,3
20.09,-3.07,3
17.04,20.03,3
15.45,6.95,3
17.25,9.56,3
22.34,-15.34,3
14.19,-6.67,3
15.97,8.43,3
20.23,19.17,3
15.01,6.43,3
17.29,22.42,3
14.49,26.09,3
8.65,26.88,3
10.49,30.9,3
14.71,40.71,3
10.89,42.56,3
6.88,46.15,3
11.03,50.71,3
14.19,21.58,3
9.19,28.73,3
13.92,39.9,3
8.85,51.38,3
7.79,35.38,3
8.09,33.29,3
16.28,53.58,3
15.54,44.57,3
15.42,25.93,3
17.9,38.04,3
15.1,38.72,3
18.31,45.13,3
21.98,53.32,3
20.9,60.05,3
24.09,46.69,3
18.56,52.24,3
17.91,60.3,3
26.18,81.1,3
15.97,67.22,3
21.2,51.9,3
25.86,57.31,3
16.21,63.74,3
13.44,77.23,3
25.26,89.01,3
20.35,63.82,3
15.43,49.35,3
22.22,69.92,3
19.25,69.66,3
13.2,74.41,3
21.79,84.4,3
20.99,84.85,3
14.22,83.9,3
25.2,85.15,3
24.07,93.05,3
13.67,90.63,3
20.45,91.5,3
27.66,93.84,3
24.39,85.33,3
21.94,109.62,3
24.24,134.31,3
24.43,80.12,3
20.55,94.45,3
23.44,101.14,3
22.96,113.23,3
24.44,114.2,3
25.33,118.65,3
26.82,125.49,3
27.81,142.11,3
25.32,120.25,3
25.75,134.67,3
31.16,133.27,3
21.22,138.76,3
29.89,144.14,3
37.6,159.05,3
27.07,157.11,3
20.38,152.97,3
31.62,130.93,3
24.29,127.76,3
18.73,144.56,3
28.14,160,3
23.61,152.93,3
14.44,155.43,3
23.98,164.42,3
20.75,163.29,3
15.41,174.45,3
18.42,152.04,3
21.41,169.56,3
16.57,163.85,3
15.92,156.83,3
20.63,168.12,3
10.87,161.03,3
10.67,183.52,3
21.67,143.87,3
13.65,154.46,3
11.54,223.44,3
14.39,110.2,3
13.53,190.09,3
3.08,197.58,3
4.59,167.97,3
12.76,161.94,3
10.42,166.24,3
5.28,165.92,3
12.52,214.63,3
10.4,162.23,3
6.76,192.79,3
2.68,168.01,3
12.21,168.56,3
9.61,175.42,3
-1.54,163.36,3
8.29,194.4,3
2.06,155.07,3
-2.34,162.07,3
3.94,158.13,3
8.08,173.82,3
10.76,190.79,3
8.7,151.03,3
7.2,193.45,3
-3.16,217.65,3
7.12,116.64,3
6.65,157.79,3
4.06,179.66,3
0.59,156.83,3
-2.63,166.36,3
-4.32,201.59,3
-1.1,153.41,3
0.5,174.46,3
6.9,186.81,3
-9.42,226.23,3
-1.49,151.96,3
-7.53,133.53,3
-2.34,166.86,3
-7.24,153.61,3
-3.06,190.09,3
-1.97,190.67,3
-3.12,125.58,3
-5.95,143,3
-2.01,184.52,3
-5.36,182.94,3
1.25,161.69,3
-0.58,145.62,3
-10.28,164.39,3
-9.65,136.36,3
-6.63,167.45,3
-1.97,162.56,3
-17.21,155.81,3
-12.36,178.17,3
-3.14,167.39,3
-12.84,188.77,3
-11.97,172.88,3
-6,142.85,3
-14.53,193.12,3
-13.15,152.3,3
-10.72,160.54,3
-4.93,169.02,3
-11.35,209.16,3
-3.76,152.55,3
-14.89,184.6,3
-5.29,132.48,3
-7.98,155.52,3
-8.57,184.01,3
-0.46,213.25,3
-6.48,130.79,3
-12.99,171.29,3
-8.44,187.02,3
-6.05,100.24,3
-1.37,150.14,3
-2.82,158.4,3
-2.86,154.55,3
-4.07,149.86,3
4.65,156.83,3
0.6,165.69,3
1.73,155.3,3
4.6,147.37,3
1.71,148.99,3
-5.65,167.69,3
0.43,157.81,3
6.28,121.83,3
-2.34,135.8,3
-5.43,149.16,3
5.37,188.24,3
-2.97,131.16,3
-1.92,129.59,3
3.15,148.67,3
5.47,176.63,3
-0.81,132.07,3
10.05,143.2,3
-3.96,146.14,3
-2.04,153.21,3
-0.45,175.84,3
5.46,148.79,3
2.78,157.56,3
5.89,123.26,3
-3.06,152.88,3
1.67,133.65,3
-3.07,151.8,3
4.36,171.14,3
5.4,119.43,3
2.78,129.87,3
0.17,132.62,3
4.72,157.14,3
-0.52,154.52,3
3.9,133.76,3
-2.41,146.65,3
8.59,176.82,3
-6.39,217.83,3
5.53,122.26,3
9.47,128.68,3
4.55,150.5,3
6.4,156.53,3
13.21,191.59,3
0.93,135.64,3
2.01,177.68,3
5.61,149.52,3
11.41,126.35,3
3.21,133.42,3
9.33,141.84,3
2.67,158.11,3
1.56,153.56,3
8.52,166.44,3
1.32,144.83,3
1.82,124.45,3
0.1,130.12,3
2.57,147.06,3
-1.74,140.98,3
-7.36,152.92,3
6.29,157.24,3
-0.29,159.24,3
4.71,169.92,3
-5.76,135.62,3
3.86,141.09,3
4.83,152.06,3
1.75,181.76,3
10.12,150.74,3
7.27,155.92,3
-3.95,142.28,3
1.95,154.98,3
10.46,148.79,3
5.81,146.83,3
4.77,169.51,3
13.5,194.14,3
3.06,172.92,3
11.6,103.76,3
9.79,153.8,3
5.4,156.52,3
4.4,166.67,3
10.86,167.25,3
2.5,162.48,3
3.35,174.09,3
2.47,177.91,3
2.9,172.89,3
1.85,170.23,3
5.45,166.4,3
-0.84,177.21,3
-3.13,179.52,3
2.93,189.27,3
3.96,188.22,3
9,133.29,3
11.71,164.09,3
0.73,154.27,3
13.73,166.05,3
8.9,152.71,3
13.68,149.17,3
14.71,171.36,3
14.95,176.17,3
9.53,162.25,3
18.37,183.19,3
15.84,144.58,3
12.97,154.25,3
16.68,164.48,3
19.38,190.8,3
6.57,149.29,3
5.14,159.09,3
14.26,180.09,3
13.22,173.52,3
7.58,143.75,3
10.47,155.56,3
0.07,181.8,3
2.39,211.53,3
2.62,130.34,3
7.72,152.39,3
-0.86,154.51,3
6.17,183.85,3
-4.49,170.13,3
-4.48,154.92,3
-7.03,155.78,3
-2.56,179.68,3
2.4,175.01,3
4.94,175.2,3
-7.09,185.15,3
7.93,171.44,3
-2.19,165.92,3
6.79,141.77,3
7.62,179.07,3
7.9,171.68,3
-3.35,141,3
7.64,146.21,3
2.26,178.03,3
7.68,154.2,3
-0.69,134.66,3
14.83,180.66,3
5.21,153.51,3
10.26,149.24,3
14.66,167.12,3
16.36,145.52,3
10.19,146.75,3
17.3,145.98,3
11.08,154.76,3
13.55,173.09,3
8.05,154.61,3
25.77,144.68,3
19.04,157.09,3
14.41,134.23,3
13.29,170.69,3
11.21,147.19,3
11.01,156.11,3
9.48,154.52,3
13.57,166.55,3
13.13,157.43,3
2.51,151.08,3
14.38,150.17,3
1.99,152.29,3
6.36,147.17,3
16.52,160.34,3
20.8,190.48,3
4.21,140.81,3
13.56,162.72,3
16.92,154.99,3
0.17,169.74,3
7.41,145.82,3
16.12,162.59,3
4.68,135.81,3
5.13,144.98,3
12.59,159.46,3
22.37,140.49,3
19.5,137.85,3
34.66,151.44,3
18.77,155.35,3
29.65,141.84,3
20.86,147.05,3
28.91,181.39,3
31.32,149.4,3
27.21,109.67,3
29.03,147.38,3
32.36,143.84,3
32.12,150.75,3
18.61,149.9,3
30.13,157.3,3
23.8,154.41,3
26.85,145.04,3
22.44,141.02,3
23.53,165.38,3
14.6,187.25,3
21.17,121.02,3
19.24,129.42,3
18.89,136.48,3
14.58,161.15,3
27.16,141.62,3
12.82,169.24,3
15.46,135.65,3
18.65,143.49,3
17.01,148.83,3
14.67,151.48,3
17.62,161.44,3
13.32,138.57,3
14.55,178.93,3
20.21,152.97,3
19.6,154.36,3
22.61,135.52,3
25.82,128.05,3
14.65,142.81,3
20.04,149.61,3
13.32,158.58,3
18.52,148.76,3
20.05,155.75,3
18.11,145.67,3
10.25,156.52,3
15.79,202.1,3
14.3,166.47,3
13.68,137.01,3
24.74,102.58,3
22.79,127.84,3
9.22,130.33,3
19.02,152.04,3
19.38,151.12,3
17.37,163.87,3
19.56,156.14,3
29.93,150.77,3
18.89,144.66,3
22.21,146.98,3
20.43,159.11,3
20.25,149.86,3
18.3,156.28,3
28.77,163.04,3
16.74,157.66,3
26.21,150.95,3
25.29,154.52,3
21.53,168.93,3
20.29,175.37,3
20.49,134.42,3
17.07,162.17,3
28.33,128.75,3
19.54,142.08,3
26.98,160.51,3
21.09,157.92,3
24.34,163.01,3
10.88,182.26,3
20.46,175.76,3
18.99,146.76,3
19.78,180.55,3
21.59,181.07,3
26.66,183.84,3
10.5,154.29,3
19.37,154.99,3
13.82,175.35,3
6.81,185.12,3
4.04,218.9,3
16.25,168.49,3
2.5,150.31,3
-0.9,200.2,3
6.6,166.76,3
3.67,145.55,3
-0.18,158.69,3
15.98,170.24,3
3.22,165.67,3
6.3,167.33,3
9.49,169.55,3
7.32,168.22,3
4.43,171.07,3
10.61,164.97,3
3.16,171.61,3
8.14,184.08,3
8.33,163.04,3
12.45,149.4,3
14.33,175.58,3
10.09,152.48,3
6.27,158.9,3
13.27,159.82,3
6.89,137.88,3
7.99,151.25,3
13.27,157.16,3
14.29,169.95,3
8.82,133.8,3
20.44,158.55,3
26.62,155.02,3
28.28,175.92,3
24.57,143.98,3
23.02,152.62,3
14.7,121.18,3
21.94,146.17,3
17.82,163.15,3
20.04,144.73,3
12.65,187.26,3
25.52,165.42,3
18.42,121.56,3
21.27,157.66,3
28.48,196.21,3
30.07,150.92,3
20.54,124.16,3
29.07,146.43,3
20.44,166.16,3
20.44,156.04,3
15.89,148.23,3
20.66,159.41,3
18.88,149.7,3
16.87,153.75,3
6.83,182.1,3
14.82,152.45,3
16.95,159.83,3
19.88,180.63,3
28.19,153.11,3
31.35,147.95,3
15.46,141.86,3
24.31,163.35,3
11.76,156.89,3
11.36,165.2,3
17.45,160.56,3
17.11,148.6,3
6.6,147.38,3
10.66,164.43,3
13.95,159.15,3
10.55,137.61,3
13.36,138.86,3
24.41,177.25,3
20.52,134.38,3
14.9,131.99,3
15.69,153.12,3
18.16,176.45,3
9.48,136.43,3
14.93,142.98,3
9.13,146.77,3
9.73,153.72,3
7.21,183.5,3
15.47,126.52,3
8.95,141.81,3
10.09,163.53,3
6.25,165.38,3
8.14,139.57,3
8.66,143.57,3
7.84,138.11,3
7.65,145.9,3
11.72,138.81,3
13.43,145.14,3
16.72,147.77,3
14.6,155.79,3
12.4,159.6,3
13.1,156.3,3
12.03,170.73,3
4.17,140.18,3
13.94,165.8,3
13.72,144.56,3
16.75,147.33,3
10.89,170.81,3
26.69,150.34,3
15.11,145.86,3
14.66,155.11,3
18.82,143.81,3
17.33,146.25,3
15.62,157.28,3
23.16,158.01,3
12.3,154.91,3
17.74,122.74,3
10.56,138.07,3
17.35,149.12,3
20.15,147.74,3
18.43,158.15,3
13.28,175.45,3
22.55,154.21,3
16.69,137.42,3
14.92,150.97,3
15.49,125.13,3
18.96,164.1,3
3.85,139.47,3
19.96,137.97,3
18.01,132.5,3
14.98,134.32,3
17.88,160.82,3
23.61,153.43,3
7.85,131.98,3
14.29,141.61,3
14.81,151.42,3
10.91,141.27,3
11.88,146.66,3
12.94,151.53,3
14.16,158.42,3
10.91,177.53,3
18.8,175.33,3
7.94,133.18,3
7.24,137.81,3
8.61,158.58,3
11.63,151.68,3
-0.48,151.45,3
9.98,159.64,3
-2.01,183.88,3
8.58,160.87,3
-2.08,157.09,3
3.44,152.51,3
6.39,168.66,3
6.35,157.97,3
-0.54,185.54,3
5.1,140.87,3
3.59,156.17,3
1.57,160.23,3
3.5,161.75,3
6.89,167.73,3
-2.93,163.31,3
3.62,169.45,3
3.47,168.1,3
2.29,163.07,3
2.12,164.94,3
17.28,178.71,3
4.1,186.19,3
4.72,134.69,3
5.68,154.18,3
7.33,153.29,3
0.87,159.99,3
11.63,175.83,3
3.85,147.71,3
6.08,154.23,3
2.45,158.57,3
12.01,167.07,3
2.05,159.9,3
8.33,165.64,3
0.03,185.7,3
7.61,167.05,3
2.76,157.81,3
7.81,186.68,3
13.14,139.32,3
12.03,147.69,3
-5.49,150.38,3
5.34,156.76,3
4.64,163.22,3
1.62,154.5,3
6.82,157.72,3
11.63,167.98,3
-6.93,172.43,3
5.68,153.65,3
5.2,148.56,3
1,150.6,3
3.12,150.69,3
16.14,169.63,3
3.37,157.2,3
3.37,169.59,3
9.39,155.98,3
13.35,154.2,3
6.74,150.81,3
12.49,157.79,3
0.02,164.81,3
6.59,148.67,3
5.25,156.12,3
10.9,173.67,3
6.39,195.82,3
14.32,120.17,3
3.22,146.73,3
4.52,149.78,3
-0.83,144.4,3
1.1,159.68,3
6.7,170.84,3
9.97,147.77,3
-5.61,148.9,3
7.37,148.85,3
6.71,151.48,3
1.51,150.87,3
5.86,173.05,3
5.92,165.56,3
-2.72,155.61,3
5.92,140.04,3
11.6,153.53,3
5.6,149.09,3
3.68,147.59,3
11.48,159.95,3
-2.95,139.42,3
7.62,175.39,3
9.96,146.13,3
11.55,144.26,3
2.6,136.99,3
8.84,155.03,3
7.41,162.48,3
4.98,144.5,3
2.03,140.41,3
17.08,155.39,3
8.59,163.91,3
12.36,163.52,3
1.24,138.04,3
12.12,144.31,3
3.78,143.24,3
11,156.83,3
8.86,135.21,3
6.7,147.25,3
-5.36,129.89,3
4.64,154.49,3
-1.13,145.11,3
-2.42,141.7,3
4.64,154.56,3
6.78,159.4,3
-11.74,146.93,3
4.02,158.45,3
4.34,169.46,3
7.25,162.41,3
1.9,169.33,3
12.34,157.95,3
-4.59,153.2,3
0.88,156.29,3
21.87,173.56,3
10.31,163.19,3
21.14,109.35,3
21.74,133.24,3
17.75,147.33,3
13.82,146.41,3
11.83,146.56,3
15.97,157.45,3
9.24,151.5,3
11.21,147.66,3
10.05,146.02,3
10.32,158.26,3
7.37,152.35,3
12.91,166.55,3
13.53,149.98,3
15.55,171.3,3
10.06,145.2,3
20.61,156.03,3
20.79,171.4,3
22.33,139.98,3
25.54,150.92,3
29.84,139.65,3
13.4,147.86,3
19.02,155.38,3
19.42,154.54,3
16.02,146.79,3
6.98,151.27,3
21.54,153.13,3
8,145.81,3
16.53,152.06,3
17.94,164.54,3
14.07,175.44,3
11.78,167.81,3
21.72,155.12,3
10.09,161.27,3
13.33,136.8,3
20.67,147.29,3
26.23,177.48,3
16.36,157.81,3
18.27,152.54,3
12.12,154.66,3
21.05,172.1,3
18.93,179.04,3
19.74,166.24,3
19.14,163.85,3
20.28,160.74,3
11.34,163.16,3
21.37,160.99,3
12.35,169.51,3
13.87,170.68,3
12.65,177.01,3
20,175.01,3
3.86,159.36,3
5.29,199.03,3
11.65,179.05,3
6.07,172.72,3
6.99,169.02,3
7.91,183.04,3
2.17,176.57,3
7.13,154.89,3
6.17,171.96,3
4.37,185.19,3
3.77,189.18,3
13.3,167.5,3
3,167.61,3
7.37,166.48,3
2.32,154.39,3
1.51,169.55,3
1.76,209.66,3
9.67,159.18,3
-2.01,171.49,3
6.43,143.54,3
2.37,163.67,3
5.8,165.34,3
0.42,166.21,3
4.18,171.04,3
-2.08,176.81,3
14.95,173.19,3
17.1,161.4,3
12.55,171.57,3
21.14,182.33,3
19.73,172.22,3
18.89,162.39,3
26.67,174.03,3
34.52,186.69,3
18.39,146.44,3
27.34,152.8,3
29.71,143.9,3
27.32,163.63,3
22.61,150.24,3
33.89,173.7,3
22.66,143.69,3
33.26,144.28,3
29.53,158.49,3
35.27,163.44,3
26.15,152.63,3
29.14,162.96,3
26.61,192.89,3
30.62,148.26,3
27.51,126.37,3
28.9,144.29,3
26.33,152.29,3
24.6,149.07,3
15.07,153.96,3
15.37,158.77,3
11.24,152.79,3
9.73,159.04,3
17.77,158.49,3
17.24,159.26,3
0.73,154.56,3
14.02,151.06,3
13.77,147.65,3
14.27,163.7,3
10.94,145.1,3
9.35,147.46,3
8.53,163.41,3
6.76,134.21,3
11.23,154.73,3
11.82,150.09,3
7.9,141.95,3
17.93,145.47,3
2.38,153.47,3
2.73,147.59,3
3.24,152.86,3
13.93,132.44,3
9.36,136.11,3
8.07,156.17,3
-1.06,149.27,3
3.35,149.67,3
3.76,138.16,3
8.47,141.93,3
5.28,151.52,3
7.63,153.55,3
-3,150.16,3
4.01,146.36,3
3.75,172.53,3
4.72,121.33,3
6.01,123.04,3
6.82,139.55,3
-0.62,134.33,3
8.15,145.78,3
6.93,147.66,3
10.73,151.73,3
14.11,150.46,3
15.71,147.91,3
2.83,158.18,3
10.29,146.05,3
18.32,182.79,3
20.75,181.61,3
24.6,108.78,3
30.82,127.53,3
10.42,139,3
12.31,130.94,3
8.99,146.82,3
11.98,140.87,3
5.08,147.78,3
13.87,146.11,3
6.31,164.57,3
9.93,138.74,3
4.16,151.25,3
13.56,155.18,3
7.6,167.04,3
16.62,120.3,3
12.46,127.97,3
25.44,139.65,3
23.8,137.04,3
23.01,138.63,3
26.89,148.25,3
29.5,150.47,3
15.66,148.54,3
22.45,169.54,3
17.82,144.45,3
18.83,140.87,3
13.84,137.77,3
19.53,166.29,3
9.04,129.15,3
23.17,122.44,3
26.52,144.87,3
18.11,150.59,3
17.23,131.12,3
19.51,138.98,3
13.75,142.31,3
18.33,142.82,3
15.42,160.91,3
20.24,142.82,3
13.5,161.64,3
14.78,113.3,3
17.65,136.33,3
14.77,150.51,3
10.95,143.81,3
14.83,146.95,3
6.53,148.52,3
10.21,177.98,3
-4.25,132.5,3
5.3,170.34,3
1.53,150.25,3
4.37,200.94,3
3.42,166.56,3
10.92,156.54,3
-2.04,153.6,3
3.66,201.23,3
8.66,136.14,3
8.95,162.18,3
4.71,188.4,3
8.87,166.49,3
-4.13,135.8,3
3.45,157.04,3
4.72,163.9,3
-1.13,168.8,3
-5.45,179.79,3
5.82,167.12,3
-8.34,167.22,3
-3.19,175.41,3
1.31,176.14,3
0.44,167.92,3
-4.4,159.67,3
-0.82,181.63,3
-3.32,170.76,3
0.95,153.88,3
-0.37,171.88,3
-1.05,159.12,3
-1.63,178.05,3
2.87,184,3
-7.34,149.81,3
-3.22,150.97,3
-1.15,149.15,3
-8.76,156.62,3
-4.68,159.99,3
-5.37,161.42,3
-7.61,178.86,3
-7.89,178.83,3
-4.38,141.41,3
-4.22,158.51,3
-2.69,163.98,3
3.47,174.55,3
-8.27,161.8,3
-7.85,168.1,3
6.49,169.2,3
-2.3,157.76,3
-5.09,157.12,3
5.06,180.88,3
-14.17,165.06,3
-3.26,137.15,3
-5.33,123.32,3
-5.18,162.87,3
-6.13,161.19,3
2.2,172.1,3
-2.31,131.15,3
-4.31,149.94,3
-6.61,157.35,3
4.35,149.02,3
-0.55,165.76,3
2.19,216.37,3
-3.66,179.27,3
2.08,114.19,3
-1.87,141.57,3
-6.04,151.18,3
-0.84,183.53,3
-1.18,143.97,3
-12.06,157.01,3
-2.88,166.87,3
-5.74,167.29,3
-9.07,163.63,3
-3.41,163.97,3
0.36,185.9,3
-13.45,157.47,3
-8.33,151.34,3
-5.13,166.08,3
-6.2,164.68,3
-5.74,144.86,3
7.8,187.45,3
-5.47,158.58,3
-5.49,153.61,3
0.57,162.99,3
4.38,153.6,3
2.34,159.02,3
5.27,169.04,3
-4.71,171.85,3
1.66,129.43,3
3.14,149.31,3
8.72,170.88,3
6.58,131.55,3
-0.26,159.36,3
2.3,138.16,3
3.37,164.47,3
2.43,157.46,3
-9.18,151.82,3
4.01,145.16,3
5.87,146.66,3
2.18,150.73,3
3.64,153.03,3
5.74,169.14,3
-3.54,155.55,3
3.46,154.11,3
7.56,170,3
3.37,129.63,3
2.58,140.49,3
15.08,172.49,3
1.07,171.75,3
2.13,163.8,3
8.86,133.46,3
8.3,143.71,3
4.44,146.15,3
14.82,153.59,3
1.91,152.12,3
8.27,158.24,3
3.71,149.38,3
12.5,149.57,3
7.47,145.4,3
11.6,155.57,3
-2.88,146.07,3
7.8,141.33,3
4.73,163.41,3
1.95,164.67,3
5.07,144.81,3
9.98,135.12,3
-1.38,145.15,3
3.82,144.73,3
-0.82,150.43,3
-1.94,153.48,3
5.15,163.03,3
6.8,142.83,3
-8.03,120.88,3
-0.12,139.75,3
4.67,140.25,3
5.56,155.29,3
7.26,171.54,3
11.83,162.4,3
-1.69,141.87,3
11.16,168.39,3
7.54,122.17,3
12.01,138,3
6.18,152.43,3
16.19,138.9,3
4.61,134.67,3
2.09,138.71,3
1.96,148.83,3
11.14,146.12,3
-1.96,144.81,3
1.31,147.9,3
-4.29,162.82,3
0.5,152.49,3
-4.3,154.38,3
0.06,165.48,3
-1.39,155.6,3
3.2,160.18,3
-9.77,157.13,3
-3.26,153.34,3
-7.15,152.6,3
-10.47,182.51,3
-5.08,170.96,3
-4.07,176.76,3
-20.24,150.88,3
-11.57,159.1,3
-12.14,175.29,3
-16.41,172.69,3
-12.13,170.06,3
-5.16,169.8,3
-16.39,168,3
-11.35,152.24,3
-11.8,164.55,3
-7.09,176.14,3
-11.86,160.56,3
-1.75,145.07,3
-4.84,147.99,3
-5.63,156.45,3
-5.97,162.13,3
-1.01,157.17,3
-2.17,191.68,3
-2.97,183.62,3
-2.43,130.24,3
1.44,169.23,3
-4.92,163.83,3
4.82,171.7,3
4.27,181.9,3
5.24,176.73,3
2.33,141.2,3
11.69,165.07,3
2.03,197.39,3
-1.62,175.12,3
8.12,135.45,3
10.76,180.92,3
-2.14,137.1,3
5.64,162.73,3
9.33,152.94,3
10.84,159.16,3
4.28,188.3,3
18.44,160.3,3
6.51,149.42,3
9.45,164.08,3
12.48,165.83,3
